Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
-0.5933656246195662,-0.9144964225944334,2.0460121824884214,0.10141828296932677,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,5.525688673491325,0.12048489726512261,1.7492215545819354,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.2552775324768345
0.2968062877685982,0.6585320669406158,-0.7631718771838089,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.0652227298709875
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
-0.5933656246195662,-0.9144964225944334,-0.898787659374882,-1.0313848719240928,1.9000129532582377,-0.4509539052417188,1.8306719010120753,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.0281048749568975
-0.44500363922153885,-0.3751723690395594,-0.25461269396728436,-0.8048242409454088,1.602644883728313,2.485804508932438,1.4396216815353355,-0.16741394672879553,0.12048489726512261,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.2030559465813215
-0.5933656246195662,-0.9144964225944334,1.0531109200180642,-1.0313848719240928,0.08748376755202951,-0.4509539052417188,-0.4338643699577733,-0.16741394672879553,-0.2483221412990405,0.7945695889866315,1.7029759192744116,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.31917270646140894
1.409521178253804,1.3326871338842083,-0.8721488450159213,1.6118224894938862,-0.37980891313785226,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.5860089249866968
-0.5933656246195662,-0.9144964225944334,1.9007095587122715,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.6128427023540353,3.9948037246795245,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7938225703468015
-0.5933656246195662,-0.9144964225944334,-0.898787659374882,-1.0313848719240928,1.9000129532582377,-0.4509539052417188,1.8306719010120753,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.0281048749568975
0.2968062877685982,0.6585320669406158,-0.8721488450159213,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1336818448544557
-0.07409867572647032,-0.015623000002976619,-0.9326916049226504,-0.464983294477383,-1.08782812630434,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.491190556434798
-0.3708226465225251,0.25403902677446044,-0.27882979792997603,-1.0313848719240928,1.815050647678259,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.189364123584627
-0.5933656246195662,-0.9144964225944334,-0.4870968920091241,-1.0313848719240928,-0.06828045934459759,-0.4509539052417188,0.6219712226294245,-0.16741394672879553,-0.2483221412990405,0.658190736758731,2.7477797717385073,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4074088991067678
-0.5933656246195662,-0.9144964225944334,0.7867227764284562,0.10141828296932677,-1.0595073577776803,-0.4509539052417188,-0.4089793559910716,-0.16741394672879553,-0.2483221412990405,1.2037061456703335,2.242229520546203,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.12444455717509413
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
-0.07409867572647032,0.8832504225884802,-0.8721488450159213,-0.6537838202929529,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3314526214733706
-0.5933656246195662,-0.9144964225944334,-0.6663034613330423,-1.0313848719240928,-1.08782812630434,-0.4509539052417188,2.0795220406790915,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7451405330252195
0.07426330967155714,-0.015623000002976619,-0.9569087088853419,-0.6537838202929529,-0.910823323012718,0.23201316782203862,-0.5334044258245798,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3618788947993556
-0.5933656246195662,-0.9144964225944334,-0.6420863573703506,-1.0313848719240928,0.9087860548251552,-0.4509539052417188,0.20248098719073998,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,4.079062099878242,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4074088991067678
-0.5933656246195662,-0.9144964225944334,1.4648016873838219,1.0076608068840627,-0.6630165984044472,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.08184777451871264
-0.5191846319205525,-0.5549470535578508,-0.4096021593285109,0.10141828296932677,2.1407394857348434,-0.4509539052417188,1.8235618970215892,-0.16741394672879553,-0.0024507822562650776,0.7945695889866315,-0.28552173541531817,-0.1471628736394803,6.151939107172198,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.558130556295582
-0.5191846319205525,-0.46505971129870505,2.0460121824884214,0.10141828296932677,-0.9037431308810531,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.24342057678651036,2.021979259037737,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.6950117143004393,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5504123837389048
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5625828930693013
0.14844430237057082,-0.015623000002976619,0.8835911922792227,0.8566203862316065,-0.4506108344545009,-0.4509539052417188,-0.5511794358007952,-0.16741394672879553,0.05901705750442879,-0.7055977855202747,-0.28552173541531817,-0.09759693401731723,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.012473672791846685
-0.5933656246195662,-0.9144964225944334,1.4454280042136685,1.2342214378627463,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.7945695889866315,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,4.162779865096532,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3648121164503863
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
-0.5785294260797634,-0.8246090803352878,-0.33210742664789766,-1.0313848719240928,0.6538991380852197,-0.4509539052417188,2.097297050655307,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.390177527536138
0.5193492658656393,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3618788947993556
0.8902542293607079,-0.9144964225944334,-1.0053429168107253,1.2342214378627463,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1869278231749314
-0.5933656246195662,-0.9144964225944334,1.687599043840585,-1.0313848719240928,-0.8329412095644042,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,5.924101646051843,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.25223490514423863
0.44516827316662555,2.0068422008278013,1.0773280239807557,1.2342214378627463,-0.733818519721096,-0.4509539052417188,-0.4800793958959334,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,0.1006668244713351,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.38002525311337876
-0.2966416538235114,-0.5774188891226373,-0.9084745009599586,-0.8425843461085228,-0.6276156377461228,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.491190556434798
0.07426330967155714,-0.12798217782690882,-0.884257396997267,-0.559383557385168,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.369485463130854
