Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
-0.6248671303852874,-0.9465495175603229,-0.4342895668729097,-1.0825563138101884,-0.7764309246118771,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.406096644020073,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5450464270905381,1.7934078181267996
-0.6248671303852874,-0.9465495175603229,1.8436617641251432,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.6319023103036197,4.6304690778793205,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7802720072423042,-1.855674531068169
0.6749181227594592,0.22150337798120243,-0.610616343540123,0.8004642263597551,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8525449037338888,-0.5379503494144303
-0.6248671303852874,-0.9465495175603229,-0.4247583897557631,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.4989216555940381,-1.2306002397708826
1.1623375926887392,-0.9465495175603229,1.1288234803391433,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.17604825511852076,-0.6224198482383879
-0.3811573954206474,-0.01210720112710259,-0.25319720164712306,-0.7059522057761995,1.9682688536623754,2.7314476072259106,1.3914437056954043,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3245443109010338,-0.2845418529425575
10.748253834631242,-0.38588412770039077,-1.010925782460283,-1.0825563138101884,-0.9797420192988588,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.37849878125550446,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.46662356106608327,-0.048027256235476184
-0.29992081709910073,1.7166110842743545,-0.17694778470994976,-0.5176501517592053,3.6238020532563686,6.460369224237424,1.5478256291962926,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.056390685312207,0.3912141376491033
-0.6248671303852874,-0.9465495175603229,1.0811675947534103,1.1770683343937436,0.5160467487553634,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.10070037386049663,1.2359091258886794
0.9998644360456458,-0.47932835934371276,-0.5867884007472564,0.9887662803767496,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8371699799017221,-0.48726865012005566
-0.6248671303852874,-0.9465495175603229,0.03273811186727696,-1.0825563138101884,1.9682688536623754,-0.4450411776357485,2.457684093201461,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.1916900150352805,-0.6393137480031794
1.1623375926887392,-0.9465495175603229,1.1288234803391433,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.17604825511852076,-1.6360538341258792
0.9998644360456458,0.6887245361978125,-0.8488957714687896,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-1.467114836477964
-0.6248671303852874,-0.9465495175603229,-0.8393645943516429,-0.02806481131501989,1.1840689170125889,-0.4450411776357485,1.3381316863201016,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.960972397026196,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.6941724337821656,-0.301435752707349
0.3499718094732724,-0.24571778023540772,-0.610616343540123,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0524189135520685,-0.11560285529464233
0.3499718094732724,-0.42326182035771953,-0.9680354854331229,-0.6494615895711013,-1.008786461396999,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4746143219833905,-0.6393137480031794
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.6319023103036197,4.553658993421995,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.077018791683536,-1.4164331371835894
-0.5436305520637408,-0.7129389384520178,0.12804988303874348,-1.0825563138101884,2.113491064153077,-0.4450411776357485,2.457684093201461,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.3146894056926226,-0.048027256235476184
-0.13744766045600748,0.6887245361978125,-0.9203795998473897,0.0472560102917777,-0.5731198299248955,2.3171229831135203,1.4447557250707073,-0.1696724382142005,1.1792091719738902,1.359501051129498,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.6234477841541937,0.3912141376491033
0.6749181227594592,0.6887245361978125,-0.9680354854331229,-0.5176501517592053,-0.754647593038272,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1831057661254918,-0.7913588458863032
-0.6248671303852874,-0.9465495175603229,-0.6582722291258564,-1.0825563138101884,0.8936244960311865,-0.4450411776357485,0.19014620243858027,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.726481683450978,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-1.2981758388300488
0.6749181227594592,-0.9465495175603229,1.0811675947534103,1.9302765504617214,-0.9361753561516485,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.10070037386049663,0.5601531352970185
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,-0.8298334172344962,-0.02806481131501989,1.2712022433070096,-0.4450411776357485,1.3487940901951623,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.960972397026196,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7279972662129296,-0.31832965247214046
0.3499718094732724,2.3239985899559477,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,2.2480688790947885,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8771447818653607,-0.4534808505904728
-0.6248671303852874,-0.9465495175603229,0.9715590579062233,-1.0825563138101884,-1.0668753455932796,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,1.8653060374155863,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.11454855978984974,-0.33522355223693223
1.406047327653379,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-1.0450920140196742,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2138556137898293,-0.5379503494144303
0.025025496187085876,-0.24571778023540772,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5811010111908009,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4291045474401713,-0.11560285529464233
-0.3324154484277194,-0.43260624352205174,-0.8584269485859363,0.1225768318985755,1.213113359110729,-0.4450411776357485,1.4269850519456062,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.799751819681111,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.8602216111695725,-0.08181505576505942
-0.6248671303852874,-0.9465495175603229,1.9866294208823432,0.0472560102917777,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,5.649391191344343,0.16012322015049016,1.76810293989068,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.23599970358357025,-0.4534808505904728
-0.29992081709910073,-0.5961336488978652,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5290415523492613,-0.4534808505904728
0.4312083877948191,-0.9465495175603229,-0.5867884007472564,-1.0825563138101884,-1.1104420087404898,-0.4450411776357485,-0.5988716843159019,2.739859376565071,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2891927405674473,2.587421107072001
0.5936815444379124,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.9361753561516485,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2522929233702482,0.3912141376491033
-0.5436305520637408,-0.5727725909870348,-0.25319720164712306,-0.7059522057761995,0.6612689592460648,0.24549986255156875,2.1022706306994423,-0.1696724382142005,0.08733136644881878,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.5613181379164125,-0.6224198482383879
-0.05621108213446085,0.9223351153061177,-0.9203795998473897,-0.04689501671671934,0.0803801172832598,2.662393503207179,1.0004888969431835,-0.1696724382142005,-0.0946482678053598,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.35131163232482676,-0.4534808505904728
-0.6248671303852874,-0.9465495175603229,-0.3008530872328564,-1.0825563138101884,2.186102169398427,2.4552311911509834,1.4269850519456062,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.195394950710826,-0.166284554589017
1.1623375926887392,0.22150337798120243,-0.9680354854331229,1.7419744964447268,-0.2826754089434932,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9294195228947265,-0.2845418529425575
-0.6248671303852874,-0.9465495175603229,1.062105240519117,1.6289932640345302,0.48700230665722316,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.12530025199196415,0.6615165338857679
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5465731649933561,-0.4534808505904728
-0.5273832363994314,-0.47932835934371276,1.7197564616022367,0.0472560102917777,-1.0233086824460693,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.5422972736071336,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,5.970106790562081,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4512486372339166,-0.723783246827137
-0.6248671303852874,-0.9465495175603229,-0.4342895668729097,-1.0825563138101884,-0.7473864825137368,-0.4450411776357485,-0.27189129881404445,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,4.688076641222315,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.2252480113814558,-0.7575710463567202
-0.6248671303852874,-0.9465495175603229,1.0811675947534103,1.9679369612651203,0.5305689698044336,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1775749930213343,0.7797738322393084
0.6749181227594592,1.1839789639074194,-0.8627159782886523,-0.2841556047781323,-0.3407642931397735,-0.15501394075707525,-0.5356080879905425,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0069091390088538,1.5737871211845098
0.723660069752387,0.4083918412678464,0.8476537553833168,0.9887662803767496,-0.9797420192988588,-0.30693296959828503,-0.5775468765657807,-0.1696724382142005,0.23291507385216167,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.005375846101057214,-1.044767342358176
0.3499718094732724,-0.24571778023540772,-0.610616343540123,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0524189135520685,-0.6393137480031794
-0.6248671303852874,-0.9465495175603229,1.0335117091676767,0.0472560102917777,0.5160467487553634,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.0222990167968454,0.3912141376491033
1.5685204842964724,1.3895562735227278,-0.8846376856580896,1.5536724424277322,-0.4278976194341943,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.6142335843352946,1.2359091258886794
1.2435741710102857,0.22150337798120243,-0.860809742865223,1.7419744964447268,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.875607289482141,-0.6562076477679709
